comment_url,parsed_plan_list_json
https://api.github.com/repos/keybase/kbfs/pulls/comments/137052761,"{""commands"": [{""command"": ""get_definition"", ""line"": ""1175"", ""target_symbol"": ""verifyingKey"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1175"", ""target_symbol"": ""verifyingKey"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1175"", ""target_symbol"": ""kbfscrypto.VerifyingKey"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1175"", ""target_symbol"": ""kbfscrypto.VerifyingKey"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1176"", ""target_symbol"": ""lockContext"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1176"", ""target_symbol"": ""lockContext"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1176"", ""target_symbol"": ""keybase1.LockContext"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1176"", ""target_symbol"": ""keybase1.LockContext"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1176"", ""target_symbol"": ""priority"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1176"", ""target_symbol"": ""priority"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1176"", ""target_symbol"": ""keybase1.MDPriority"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1176"", ""target_symbol"": ""keybase1.MDPriority"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1177"", ""target_symbol"": ""ImmutableRootMetadata"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1177"", ""target_symbol"": ""ImmutableRootMetadata"", ""index"": 14, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/dedis/cothority/pulls/comments/80917768,"{""commands"": [{""command"": ""get_definition"", ""line"": ""64"", ""target_symbol"": ""log"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""64"", ""target_symbol"": ""log"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""64"", ""target_symbol"": ""log.AfterTest"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""64"", ""target_symbol"": ""log.AfterTest"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""64"", ""target_symbol"": ""t"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""64"", ""target_symbol"": ""t"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""65"", ""target_symbol"": ""h1"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""65"", ""target_symbol"": ""h1"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""65"", ""target_symbol"": ""NewLocalHost"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""65"", ""target_symbol"": ""NewLocalHost"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""66"", ""target_symbol"": ""h1.Close"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""66"", ""target_symbol"": ""h1.Close"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/627650938,"{""commands"": [{""command"": ""get_definition"", ""line"": ""26"", ""target_symbol"": ""SetUserRoleTx"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""26"", ""target_symbol"": ""SetUserRoleTx"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""26"", ""target_symbol"": ""ctx"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""26"", ""target_symbol"": ""ctx"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""26"", ""target_symbol"": ""context.Context"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""26"", ""target_symbol"": ""context.Context"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""26"", ""target_symbol"": ""tx"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""26"", ""target_symbol"": ""tx"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""26"", ""target_symbol"": ""sql.Tx"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""26"", ""target_symbol"": ""sql.Tx"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""26"", ""target_symbol"": ""u"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""26"", ""target_symbol"": ""u"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""26"", ""target_symbol"": ""User"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""26"", ""target_symbol"": ""User"", ""index"": 14, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/dolthub/dolt/pulls/comments/743831976,"{""commands"": [{""command"": ""get_definition"", ""line"": ""1283"", ""target_symbol"": ""datas"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1283"", ""target_symbol"": ""datas"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1283"", ""target_symbol"": ""datas.ErrDBUpToDate"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1283"", ""target_symbol"": ""datas.ErrDBUpToDate"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/280870180,"{""commands"": [{""command"": ""get_definition"", ""line"": ""27"", ""target_symbol"": ""TestDriver"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""27"", ""target_symbol"": ""TestDriver"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""27"", ""target_symbol"": ""t"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""27"", ""target_symbol"": ""t"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""27"", ""target_symbol"": ""testing.T"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""27"", ""target_symbol"": ""testing.T"", ""index"": 6, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/413162486,"{""commands"": [{""command"": ""get_definition"", ""line"": ""173"", ""target_symbol"": ""s"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""173"", ""target_symbol"": ""s"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""173"", ""target_symbol"": ""Ecr"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""173"", ""target_symbol"": ""Ecr"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""173"", ""target_symbol"": ""ClearRepository"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""173"", ""target_symbol"": ""ClearRepository"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""173"", ""target_symbol"": ""repoName"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""173"", ""target_symbol"": ""repoName"", ""index"": 8, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/301171598,"{""commands"": []}"
https://api.github.com/repos/projectcalico/felix/pulls/comments/685080592,"{""commands"": [{""command"": ""get_definition"", ""line"": ""689"", ""target_symbol"": ""s"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""689"", ""target_symbol"": ""s"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""689"", ""target_symbol"": ""s.neededIPSetNames"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""689"", ""target_symbol"": ""s.neededIPSetNames"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""689"", ""target_symbol"": ""s.neededIPSetNames.Contains"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""689"", ""target_symbol"": ""s.neededIPSetNames.Contains"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""689"", ""target_symbol"": ""s.IPVersionConfig"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""689"", ""target_symbol"": ""s.IPVersionConfig"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""689"", ""target_symbol"": ""s.IPVersionConfig.NameForMainIPSet"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""689"", ""target_symbol"": ""s.IPVersionConfig.NameForMainIPSet"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""689"", ""target_symbol"": ""item"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""689"", ""target_symbol"": ""item"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/449519810,"{""commands"": [{""command"": ""get_definition"", ""line"": ""33"", ""target_symbol"": ""toEncrypt"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""33"", ""target_symbol"": ""toEncrypt"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""34"", ""target_symbol"": ""encryptStr"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""34"", ""target_symbol"": ""encryptStr"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""34"", ""target_symbol"": ""r"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""34"", ""target_symbol"": ""r"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""34"", ""target_symbol"": ""r.Header"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""34"", ""target_symbol"": ""r.Header"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""34"", ""target_symbol"": ""r.Header.Get"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""34"", ""target_symbol"": ""r.Header.Get"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""34"", ""target_symbol"": ""EncryptHeader"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""34"", ""target_symbol"": ""EncryptHeader"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""35"", ""target_symbol"": ""strings"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""35"", ""target_symbol"": ""strings"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""35"", ""target_symbol"": ""strings.ToLower"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""35"", ""target_symbol"": ""strings.ToLower"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""address"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""address"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""err"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""err"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""s"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""s"", ""index"": 22, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""s.splitUpload"", ""index"": 23, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""s.splitUpload"", ""index"": 24, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""ctx"", ""index"": 25, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""ctx"", ""index"": 26, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""r.Body"", ""index"": 27, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""r.Body"", ""index"": 28, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""r.ContentLength"", ""index"": 29, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""r.ContentLength"", ""index"": 30, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/634087399,"{""commands"": [{""command"": ""get_definition"", ""line"": ""76"", ""target_symbol"": ""logger"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""76"", ""target_symbol"": ""logger"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""76"", ""target_symbol"": ""logger.Warningf"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""76"", ""target_symbol"": ""logger.Warningf"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/convox/rack/pulls/comments/64087352,"{""commands"": [{""command"": ""get_definition"", ""line"": ""47"", ""target_symbol"": ""dockerTest"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""47"", ""target_symbol"": ""dockerTest"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""47"", ""target_symbol"": ""exec"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""47"", ""target_symbol"": ""exec"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""47"", ""target_symbol"": ""exec.Command"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""47"", ""target_symbol"": ""exec.Command"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""err"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""48"", ""target_symbol"": ""err"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""dockerTest.Run"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""48"", ""target_symbol"": ""dockerTest.Run"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""stdcli"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""stdcli"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""stdcli.QOSEventSend"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""stdcli.QOSEventSend"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""distinctId"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""distinctId"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""ep"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""ep"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""51"", ""target_symbol"": ""fmt"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""51"", ""target_symbol"": ""fmt"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""51"", ""target_symbol"": ""fmt.Println"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""51"", ""target_symbol"": ""fmt.Println"", ""index"": 22, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""52"", ""target_symbol"": ""os"", ""index"": 23, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""52"", ""target_symbol"": ""os"", ""index"": 24, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""52"", ""target_symbol"": ""os.Exit"", ""index"": 25, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""52"", ""target_symbol"": ""os.Exit"", ""index"": 26, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/spiffe/spire/pulls/comments/511026975,"{""commands"": []}"
https://api.github.com/repos/hashicorp/boundary/pulls/comments/607830002,"{""commands"": [{""command"": ""get_definition"", ""line"": ""195"", ""target_symbol"": ""msgs"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""195"", ""target_symbol"": ""msgs"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""195"", ""target_symbol"": ""oplog.Message"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""195"", ""target_symbol"": ""oplog.Message"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
