comment_url,parsed_plan_list_json
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/166417673,"{""commands"": [{""command"": ""get_definition"", ""line"": ""162"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""162"", ""target_symbol"": ""writeRequestHeaders"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""162"", ""target_symbol"": ""ctx"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""162"", ""target_symbol"": ""format"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""162"", ""target_symbol"": ""reqHeaders"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""162"", ""target_symbol"": ""call"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""162"", ""target_symbol"": ""call.Arg2Writer"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""162"", ""target_symbol"": ""o"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""162"", ""target_symbol"": ""o.transport"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""162"", ""target_symbol"": ""o.transport.forwardingHeader"", ""index"": 10, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/spiffe/spire/pulls/comments/602577570,"{""commands"": [{""command"": ""get_definition"", ""line"": ""336"", ""target_symbol"": ""t"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""337"", ""target_symbol"": ""pluginInfoType"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""340"", ""target_symbol"": ""fieldLoggerType"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""341"", ""target_symbol"": ""fieldLogger"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""341"", ""target_symbol"": ""logrus.FieldLogger"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""341"", ""target_symbol"": ""pf"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""341"", ""target_symbol"": ""pf.p"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""341"", ""target_symbol"": ""pf.p.log"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""reflect"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""reflect.ValueOf"", ""index"": 10, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/470728814,"{""commands"": [{""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""reportLatency"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""ctx"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""obj"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""metricsReporter"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""t"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""t.Name"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/94101323,"{""commands"": []}"
https://api.github.com/repos/microsoft/azurelinux/pulls/comments/753743936,"{""commands"": [{""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""sourceURL"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""app"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""app.Flag"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""app.Flag(\""source-url\"", \""URL to a source server to download SPEC sources from.\"").String"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""118"", ""target_symbol"": ""sourceCacheDir"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""118"", ""target_symbol"": ""app.Flag(\""source-cache-dir\"", \""Path to a directory where remote sources can be cached.\"").String"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""119"", ""target_symbol"": ""caCertFile"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""119"", ""target_symbol"": ""app.Flag(\""ca-cert\"", \""Root certificate authority to use when downloading files.\"").String"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""tlsClientCert"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""120"", ""target_symbol"": ""app.Flag(\""tls-cert\"", \""TLS client certificate to use when downloading files.\"").String"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""121"", ""target_symbol"": ""tlsClientKey"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""121"", ""target_symbol"": ""app.Flag(\""tls-key\"", \""TLS client key to use when downloading files.\"").String"", ""index"": 12, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/weaveworks/scope/pulls/comments/123717994,"{""commands"": [{""command"": ""get_definition"", ""line"": ""27"", ""target_symbol"": ""stop"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""pcapHandle"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""pcap.Handle"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""reverseDNSMutex"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""sync.RWMutex"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/31654156,"{""commands"": [{""command"": ""get_definition"", ""line"": ""78"", ""target_symbol"": ""without"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""79"", ""target_symbol"": ""req"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""79"", ""target_symbol"": ""req.URL"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""79"", ""target_symbol"": ""req.URL.Path"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""79"", ""target_symbol"": ""strings"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""79"", ""target_symbol"": ""strings.Replace"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/k3s-io/k3s/pulls/comments/508888948,"{""commands"": [{""command"": ""get_definition"", ""line"": ""498"", ""target_symbol"": ""e"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""498"", ""target_symbol"": ""e.address"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""498"", ""target_symbol"": ""address"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""503"", ""target_symbol"": ""err"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""504"", ""target_symbol"": ""strings"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""504"", ""target_symbol"": ""strings.Contains"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""504"", ""target_symbol"": ""err.Error"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/vmware-tanzu/velero/pulls/comments/333679655,"{""commands"": [{""command"": ""get_definition"", ""line"": ""157"", ""target_symbol"": ""expiration"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""157"", ""target_symbol"": ""metav1"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""157"", ""target_symbol"": ""metav1.NewTime"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""157"", ""target_symbol"": ""val"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""b"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""b.object"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""b.object.Status"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""b.object.Status.Expiration"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""164"", ""target_symbol"": ""startTime"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""165"", ""target_symbol"": ""b.object.Status.StartTimestamp"", ""index"": 10, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/94101136,"{""commands"": [{""command"": ""get_definition"", ""line"": ""24"", ""target_symbol"": ""q"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""24"", ""target_symbol"": ""newBlockRetrievalQueue"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""24"", ""target_symbol"": ""queueSize"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""24"", ""target_symbol"": ""config"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""24"", ""target_symbol"": ""config.Codec"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""24"", ""target_symbol"": ""config.BlockCache"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""27"", ""target_symbol"": ""queue"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/695032425,"{""commands"": [{""command"": ""get_definition"", ""line"": ""340"", ""target_symbol"": ""cfg"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""340"", ""target_symbol"": ""cfg.RetentionDuration"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""pt"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""pt.MessageRetentionDuration"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""durationpb"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""durationpb.New"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""347"", ""target_symbol"": ""paths"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/algorand/go-algorand/pulls/comments/293977614,"{""commands"": [{""command"": ""get_definition"", ""line"": ""762"", ""target_symbol"": ""Long"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/392594511,"{""commands"": [{""command"": ""get_definition"", ""line"": ""525"", ""target_symbol"": ""cp"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""525"", ""target_symbol"": ""cp.DefaultSNI"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""525"", ""target_symbol"": ""defaultSNI"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/mysteriumnetwork/node/pulls/comments/174705279,"{""commands"": [{""command"": ""get_definition"", ""line"": ""26"", ""target_symbol"": ""ipResolver"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""26"", ""target_symbol"": ""ip.Resolver"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""27"", ""target_symbol"": ""locationDetector"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""27"", ""target_symbol"": ""location.Detector"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/BytomDAO/bytom/pulls/comments/243494553,"{""commands"": [{""command"": ""get_definition"", ""line"": ""477"", ""target_symbol"": ""ps"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""477"", ""target_symbol"": ""peerSet"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""477"", ""target_symbol"": ""peersWithoutNewStatus"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""477"", ""target_symbol"": ""height"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""477"", ""target_symbol"": ""peer"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""478"", ""target_symbol"": ""ps.mtx"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""478"", ""target_symbol"": ""ps.mtx.RLock"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""479"", ""target_symbol"": ""ps.mtx.RUnlock"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""481"", ""target_symbol"": ""peers"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""482"", ""target_symbol"": ""ps.peers"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""483"", ""target_symbol"": ""peer.knownStatus"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/antrea-io/antrea/pulls/comments/465194489,"{""commands"": []}"
https://api.github.com/repos/vmware-tanzu/velero/pulls/comments/304465519,"{""commands"": [{""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""listerPodVolumes"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""listers.PodVolumeBackupLister"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/711213580,"{""commands"": [{""command"": ""get_definition"", ""line"": ""56"", ""target_symbol"": ""TestBytesMapCarrier"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""56"", ""target_symbol"": ""t"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""56"", ""target_symbol"": ""testing.T"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""57"", ""target_symbol"": ""carrier"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""57"", ""target_symbol"": ""propagation.BytesMapCarrier"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""58"", ""target_symbol"": ""carrier.Set"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""assert"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""assert.Equal"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""carrier.Get"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""63"", ""target_symbol"": ""carrier.Keys"", ""index"": 10, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/beego/beego/pulls/comments/18587931,"{""commands"": [{""command"": ""get_definition"", ""line"": ""84"", ""target_symbol"": ""DateOnlyFormat"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""85"", ""target_symbol"": ""DateTimeFormat"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""86"", ""target_symbol"": ""DateTimeShortFormat"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/mysteriumnetwork/node/pulls/comments/174705023,"{""commands"": [{""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""ClientCountry"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/452473804,"{""commands"": [{""command"": ""get_definition"", ""line"": ""126"", ""target_symbol"": ""isRetryable"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""126"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""127"", ""target_symbol"": ""strings"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""127"", ""target_symbol"": ""strings.Contains"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""127"", ""target_symbol"": ""err.Error"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
