comment_url,msg,hunk_change,neighborhood_context,semantic_context,similar_context,random_context
https://api.github.com/repos/hashicorp/boundary/pulls/comments/675986176,"```suggestion return errors.Wrap(err, op, errors.WithMsg(""unable to read credential sources"")) ```","@@ -105,10 +105,10 @@ func (r *Repository) CreateTcpTarget(ctx context.Context, target *TcpTarget, opt
 			if len(newCredLibs) > 0 {
 				credLibOplogMsgs := make([]*oplog.Message, 0, len(newCredLibs))
 				if err := w.CreateItems(ctx, newCredLibs, db.NewOplogMsgs(&credLibOplogMsgs)); err != nil {
-					return errors.Wrap(err, op, errors.WithMsg(""unable to add credential libraries""))
+					return errors.Wrap(err, op, errors.WithMsg(""unable to add credential sources""))
 				}
-				if returnedCredLibs, err = fetchLibraries(ctx, read, t.PublicId); err != nil {
-					return errors.Wrap(err, op, errors.WithMsg(""unable to read host sets""))
+				if returnedCredSources, err = fetchCredentialSources(ctx, read, t.PublicId); err != nil {
+					return errors.Wrap(err, op, errors.WithMsg(""unable to read credential ources""))
 				}
 				msgs = append(msgs, credLibOplogMsgs...)
 			}
",,"Find the definition of `WithMsg`:
File: internal/errors/option.go  Lines: 37-41
func WithMsg(msg string) Option {
	return func(o *Options) {
		o.withErrMsg = msg
	}
}

Find the type definition of `WithMsg` (which is `Option`):
File: internal/errors/option.go  Lines: 13-13
type Option func(*Options)

Find the definition of `returnedCredSources`:
File: internal/target/repository_tcp_target.go  Lines: 75-81
@@ -75,7 +75,7 @@
 	metadata := t.oplog(oplog.OpType_OP_TYPE_CREATE)
 	var returnedTarget interface{}
 	var returnedHostSet []*TargetSet
-	var returnedCredLibs []*TargetLibrary
+	var returnedCredSources []CredentialSource
 	_, err = r.writer.DoTx(
 		ctx,
 		db.StdRetryCnt,

Find the type definition of `returnedCredSources` (which is `CredentialSource`):
File: internal/target/credential_source.go  Lines: 7-12
@@ -0,0 +7,6 @@
+type CredentialSource interface {
+	CredentialStoreId() string
+	Id() string
+	CredentialPurpose() credential.Purpose
+	TargetId() string
+}

Find the definition of `err`:
File: internal/target/repository_tcp_target.go  Lines: 81-87
		db.StdRetryCnt,
		db.ExpBackoff{},
		func(read db.Reader, w db.Writer) error {
			targetTicket, err := w.GetTicket(t)
			if err != nil {
				return errors.Wrap(err, op, errors.WithMsg(""unable to get ticket""))
			}

Find the reference to `err`:
File: internal/target/repository_tcp_target.go  Lines: 97-104
				if err := w.CreateItems(ctx, newHostSets, db.NewOplogMsgs(&hostSetOplogMsgs)); err != nil {
					return errors.Wrap(err, op, errors.WithMsg(""unable to add host sets""))
				}
				if returnedHostSet, err = fetchSets(ctx, read, t.PublicId); err != nil {
					return errors.Wrap(err, op, errors.WithMsg(""unable to read host sets""))
				}
				msgs = append(msgs, hostSetOplogMsgs...)
			}

Find the definition of `fetchCredentialSources`:
File: internal/target/repository_credential_source.go  Lines: 388-405
@@ -388,11 +388,18 @@
-func fetchLibraries(ctx context.Context, r db.Reader, targetId string) ([]*TargetLibrary, error) {
-	const op = ""target.fetchLibraries""
+func fetchCredentialSources(ctx context.Context, r db.Reader, targetId string) ([]CredentialSource, error) {
+	const op = ""target.fetchCredentialSources""
 	var libraries []*TargetLibrary
 	if err := r.SearchWhere(ctx, &libraries, ""target_id = ?"", []interface{}{targetId}); err != nil {
 		return nil, errors.Wrap(err, op)
 	}
+	// FIXME: When we have static creds, there will need to be an updated view
+	// that unions between libs and creds, at which point the type above will
+	// change. For now we just take the libraries and wrap them.
 	if len(libraries) == 0 {
 		return nil, nil
 	}
-	return libraries, nil
+	ret := make([]CredentialSource, len(libraries))
+	for i, lib := range libraries {
+		ret[i] = lib
+	}
+	return ret, nil
 }",,
https://api.github.com/repos/caddyserver/caddy/pulls/comments/463855022,"Can we abstract these conditions into a function instead of repeating it? And also split the conditions onto separate lines by `&&`. ```suggestion if req.ProtoMajor == 2 && res.ContentLength == -1 && req.Header.Get(""Accept-Encoding"") == ""identity"" { ```","@@ -96,8 +96,8 @@ func (h Handler) flushInterval(req *http.Request, res *http.Response) time.Durat
 		return -1 // negative means immediately
 	}
 
-	// for h2 and h2c upstream streaming data to client (issue #3556)
-	if req.ProtoMajor == 2 && res.ContentLength == -1 {
+	// for h2 and h2c upstream streaming data to client (issue #3556,#3606)
+	if req.ProtoMajor == 2 && res.ContentLength == -1 && req.Header.Get(""Accept-Encoding"") == ""identity"" {
 		return -1
 	}
 ",,"Find the definition of `req`:
File: modules/caddyhttp/reverseproxy/streaming.go  Lines: 88-91
// flushInterval returns the p.FlushInterval value, conditionally
// overriding its value for a specific request/response.
func (h Handler) flushInterval(req *http.Request, res *http.Response) time.Duration {
	resCT := res.Header.Get(""Content-Type"")",,
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/709091511,Can we add some description for this field?  ,"@@ -317,6 +317,9 @@ type ACMEChallengeSolverHTTP01IngressTemplate struct {
 	// will override the in-built values.
 	// +optional
 	ACMEChallengeSolverHTTP01IngressObjectMeta `json:""metadata""`
+
+	// OverrideNginxIngressWhitelistAnnotation add description here
+	OverrideNginxIngressWhitelistAnnotation string `json:""overrideNginxIngressWhitelistAnnotation,omitempty""`
 }
 
 type ACMEChallengeSolverHTTP01IngressObjectMeta struct {",,"Find the reference to `OverrideNginxIngressWhitelistAnnotation`:
File: pkg/issuer/acme/http/ingress.go  Lines: 150-157
@@ -150,2 +150,8 @@
-	// TODO: Figure out how to remove this without breaking users who depend on it.
-	ingAnnotations[""nginx.ingress.kubernetes.io/whitelist-source-range""] = ""0.0.0.0/0,::/0""
+	if ch.Spec.Solver.HTTP01 == nil ||
+		ch.Spec.Solver.HTTP01.Ingress == nil ||
+		ch.Spec.Solver.HTTP01.Ingress.IngressTemplate == nil ||
+		ch.Spec.Solver.HTTP01.Ingress.IngressTemplate.OverrideNginxIngressWhitelistAnnotation == """" {
+		ingAnnotations[""nginx.ingress.kubernetes.io/whitelist-source-range""] = ""0.0.0.0/0,::/0""
+	} else {
+		ingAnnotations[ch.Spec.Solver.HTTP01.Ingress.IngressTemplate.OverrideNginxIngressWhitelistAnnotation] = ""0.0.0.0/0,::/0""
+	}

Find the reference to `OverrideNginxIngressWhitelistAnnotation`:
File: pkg/issuer/acme/http/ingress_test.go  Lines: 589-595
@@ -569,0 +589,7 @@
+											""traefik.ingress.kubernetes.io/frontend-entry-points"": ""http"",
+										},
+									},
+									OverrideNginxIngressWhitelistAnnotation: ""ingress.kubernetes.io/whitelist-source-range"",
+								},
+							},
+						},

Find the reference to `OverrideNginxIngressWhitelistAnnotation`:
File: pkg/internal/apis/acme/v1/zz_generated.conversion.go  Lines: 811-816
@@ -811,5 +811,6 @@
 	if err := Convert_v1_ACMEChallengeSolverHTTP01IngressObjectMeta_To_acme_ACMEChallengeSolverHTTP01IngressObjectMeta(&in.ACMEChallengeSolverHTTP01IngressObjectMeta, &out.ACMEChallengeSolverHTTP01IngressObjectMeta, s); err != nil {
 		return err
 	}
+	out.OverrideNginxIngressWhitelistAnnotation = in.OverrideNginxIngressWhitelistAnnotation
 	return nil
 }

Find the reference to `OverrideNginxIngressWhitelistAnnotation`:
File: pkg/internal/apis/acme/v1/zz_generated.conversion.go  Lines: 824-829
@@ -823,5 +824,6 @@
 	if err := Convert_acme_ACMEChallengeSolverHTTP01IngressObjectMeta_To_v1_ACMEChallengeSolverHTTP01IngressObjectMeta(&in.ACMEChallengeSolverHTTP01IngressObjectMeta, &out.ACMEChallengeSolverHTTP01IngressObjectMeta, s); err != nil {
 		return err
 	}
+	out.OverrideNginxIngressWhitelistAnnotation = in.OverrideNginxIngressWhitelistAnnotation
 	return nil
 }",,
https://api.github.com/repos/microsoft/azurelinux/pulls/comments/523286268,"Lets print a message here, something like `logger.Log.Warn(""Enabling networking during build for check section"")`.","@@ -385,6 +386,14 @@ func copyFilesIntoChroot(chroot *safechroot.Chroot, srpmFile, repoFile, rpmmacro
 		filesToCopy = append(filesToCopy, rpmmacrosCopy)
 	}
 
+	if runCheck {
+		resolvFileCopy := safechroot.FileToCopy{
+			Src:  resolvFilePath,
+			Dest: resolvFilePath,
+		}
+		filesToCopy = append(filesToCopy, resolvFileCopy)
+	}
+
 	err = chroot.AddFiles(filesToCopy...)
 	return
 }",,"Find the definition of `runCheck`:
File: toolkit/tools/pkgworker/pkgworker.go  Lines: 358-362
@@ -358,5 +358,5 @@
 // copyFilesIntoChroot copies several required build specific files into the chroot.
-func copyFilesIntoChroot(chroot *safechroot.Chroot, srpmFile, repoFile, rpmmacrosFile string) (srpmFileInChroot string, err error) {
+func copyFilesIntoChroot(chroot *safechroot.Chroot, srpmFile, repoFile, rpmmacrosFile string, runCheck bool) (srpmFileInChroot string, err error) {
 	const (
 		chrootRepoDestDir = ""/etc/yum.repos.d""
 		chrootSrpmDestDir = ""/root/SRPMS""

Find the definition of `Src`:
File: toolkit/tools/internal/safechroot/safechroot.go  Lines: 28-32
// FileToCopy represents a file to copy into a chroot using AddFiles. Dest is relative to the chroot directory.
type FileToCopy struct {
	Src  string
	Dest string
}

Find the definition of `resolvFilePath`:
File: toolkit/tools/pkgworker/pkgworker.go  Lines: 360-365
@@ -360,5 +360,6 @@
 	const (
 		chrootRepoDestDir = ""/etc/yum.repos.d""
 		chrootSrpmDestDir = ""/root/SRPMS""
+		resolvFilePath    = ""/etc/resolv.conf""
 		rpmmacrosDest     = ""/usr/lib/rpm/macros.d/macros.override""
 	)

Find the definition of `filesToCopy`:
File: toolkit/tools/pkgworker/pkgworker.go  Lines: 370-373
	filesToCopy := []safechroot.FileToCopy{
		safechroot.FileToCopy{
			Src:  repoFile,
			Dest: repoFileInChroot,",,
https://api.github.com/repos/hashicorp/boundary/pulls/comments/454649605,You do not need to import this twice.,"@@ -8,6 +8,7 @@ import (
 	""strings""
 
 	""github.com/hashicorp/watchtower/internal/db""
+	""github.com/hashicorp/watchtower/internal/gen/controller/api/resources/roles""
 	pb ""github.com/hashicorp/watchtower/internal/gen/controller/api/resources/roles""
 	pbs ""github.com/hashicorp/watchtower/internal/gen/controller/api/services""
 	""github.com/hashicorp/watchtower/internal/iam""
",,,,
https://api.github.com/repos/google/go-cloud/pulls/comments/301774781,Do you want this? Or left over from debugging?,"@@ -374,6 +385,7 @@ func TestMultiplePartionsWithRebalancing(t *testing.T) {
 	}
 	defer func() {
 		if err := sub2.Shutdown(ctx); err != nil {
+			fmt.Printf(""shutting down sub2\n"")
 			t.Error(err)
 		}
 	}()
",,"Find the definition of `fmt`:
File: pubsub/kafkapubsub/kafka_test.go  Lines: 21-27
import (
	""context""
	""errors""
	""fmt""
	""math/rand""
	""os""
	""strings""",,
https://api.github.com/repos/kubevela/kubevela/pulls/comments/681651165,can you write a test for this case,"@@ -96,7 +96,8 @@ func (r *Reconciler) Reconcile(ctx context.Context, request reconcile.Request) (
 	if err != nil {
 		return reconcile.Result{}, err
 	}
-	appConfig.Status = appContext.Status
+	//appConfig.Status = appContext.Status
+	appContext.Status.DeepCopyInto(&appConfig.Status)
 	// the name of the appConfig has to be the same as the appContext
 	appConfig.Name = appContext.Name
 	appConfig.UID = appContext.UID",,"Find the definition of `appContext.Status`:
File: apis/core.oam.dev/v1alpha2/applicationcontext_types.go  Lines: 37-40
	Spec ApplicationContextSpec `json:""spec,omitempty""`
	// we need to reuse the AC status
	Status ApplicationConfigurationStatus `json:""status,omitempty""`
}

Find the type definition of `appContext.Status` (which is `ApplicationConfigurationStatus`):
File: apis/core.oam.dev/v1alpha2/core_types.go  Lines: 484-505
type ApplicationConfigurationStatus struct {
	condition.ConditionedStatus `json:"",inline""`

	// Status is a place holder for a customized controller to fill
	// if it needs a single place to summarize the status of the entire application
	Status ApplicationStatus `json:""status,omitempty""`

	Dependency DependencyStatus `json:""dependency,omitempty""`

	// RollingStatus indicates what phase are we in the rollout phase
	RollingStatus types.RollingStatus `json:""rollingStatus,omitempty""`

	// Workloads created by this ApplicationConfiguration.
	Workloads []WorkloadStatus `json:""workloads,omitempty""`

	// The generation observed by the appConfig controller.
	// +optional
	ObservedGeneration int64 `json:""observedGeneration""`

	// HistoryWorkloads will record history but still working revision workloads.
	HistoryWorkloads []HistoryWorkload `json:""historyWorkloads,omitempty""`
}

Find the definition of `DeepCopyInto`:
File: apis/core.oam.dev/v1alpha2/zz_generated.deepcopy.go  Lines: 355-371
func (in *ApplicationConfigurationStatus) DeepCopyInto(out *ApplicationConfigurationStatus) {
	*out = *in
	in.ConditionedStatus.DeepCopyInto(&out.ConditionedStatus)
	in.Dependency.DeepCopyInto(&out.Dependency)
	if in.Workloads != nil {
		in, out := &in.Workloads, &out.Workloads
		*out = make([]WorkloadStatus, len(*in))
		for i := range *in {
			(*in)[i].DeepCopyInto(&(*out)[i])
		}
	}
	if in.HistoryWorkloads != nil {
		in, out := &in.HistoryWorkloads, &out.HistoryWorkloads
		*out = make([]HistoryWorkload, len(*in))
		copy(*out, *in)
	}
}",,
https://api.github.com/repos/convox/rack/pulls/comments/96100377,Can we do this higher? Maybe in main() of the CLI?,"@@ -97,6 +98,13 @@ func cmdEnvList(c *cli.Context) error {
 }
 
 func cmdEnvGet(c *cli.Context) error {
+	// Don't let CLI swallow panics. (ref. urfave/cli/issues/451)
+	defer func() {
+		if r := recover(); r != nil {
+			fmt.Println(""ERROR: "", r, string(debug.Stack()))
+		}
+	}()
+
 	_, app, err := stdcli.DirApp(c, ""."")
 	if err != nil {
 		return stdcli.Error(err)
",,"Find the definition of `fmt`:
File: cmd/convox/env.go  Lines: 4-10
	""bufio""
	""bytes""
	""errors""
@@ -7,3 +7,4 @@
 	""fmt""
 	""io/ioutil""
 	""os""
+	""runtime/debug""",,
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/111789092,"To minimize the possibility of regret, perhaps we name this `ZapLogger`.","@@ -72,9 +72,7 @@ type Config struct {
 
 	// Logger provides a logger for the dispatcher. The default logger is a
 	// no-op.
-	// TODO(shah): Export this when we're ready to deploy a branch in
-	// demo-yarpc-go.
-	logger *zap.Logger
+	Logger *zap.Logger
 }
 
 // Inbounds contains a list of inbound transports. Each inbound transport
",,"Find the reference to `Logger`:
File: dispatcher.go  Lines: 114-119
@@ -116,6 +114,6 @@
 	logger := zap.NewNop()
-	if cfg.logger != nil {
-		logger = cfg.logger.Named(""yarpc"").With(
+	if cfg.Logger != nil {
+		logger = cfg.Logger.Named(""yarpc"").With(
 			zap.Namespace(""yarpc""), // isolate yarpc's keys
 			zap.String(""dispatcher"", cfg.Name),
 		)",,
https://api.github.com/repos/sonm-io/core/pulls/comments/146491908,Move it as much close as possible to &Hub to avoid cancel leak in err != nil :(,"@@ -660,6 +661,7 @@ func (h *Hub) RemoveSlot(ctx context.Context, request *pb.RemoveSlotRequest) (*p
 
 // New returns new Hub
 func New(ctx context.Context, cfg *HubConfig, version string) (*Hub, error) {
+	ctx, cancel := context.WithCancel(ctx)
 	ethKey, err := crypto.HexToECDSA(cfg.Eth.PrivateKey)
 	if err != nil {
 		return nil, errors.Wrap(err, ""malformed ethereum private key"")
",,"Find the reference to `ctx`:
File: insonmnia/hub/server.go  Lines: 670-676
	var gate *gateway.Gateway
	var portPool *gateway.PortPool
	if cfg.GatewayConfig != nil {
		gate, err = gateway.NewGateway(ctx)
		if err != nil {
			return nil, err
		}

Find the reference to `ctx`:
File: insonmnia/hub/server.go  Lines: 688-694
	if cfg.ConsulEnabled {
		consulCli, err = consul.NewClient(consul.DefaultConfig())
	} else {
		consulCli, err = newDevConsul(ctx)
	}
	if err != nil {
		return nil, err

Find the reference to `ctx`:
File: insonmnia/hub/server.go  Lines: 707-711
@@ -705,4 +707,5 @@
 	h := &Hub{
 		ctx:          ctx,
+		cancel:       cancel,
 		gateway:      gate,
 		portPool:     portPool,

Find the definition of `context`:
File: insonmnia/hub/server.go  Lines: 23-26
	""golang.org/x/net/context""
	""google.golang.org/grpc""
	""google.golang.org/grpc/codes""
	""google.golang.org/grpc/status""",,
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/551061074,"given this structure is generally populated in a few different places for different purposes, and `NotNull` is only going to be set for table columns, please add a line column to that effect. ```go NotNull bool // only set for table columns ```","@@ -68,6 +68,7 @@ type table struct {
 type colInfo struct {
 	Name     spansql.ID
 	Type     spansql.Type
+	NotNull  bool
 	AggIndex int             // Index+1 of SELECT list for which this is an aggregate value.
 	Alias    spansql.PathExp // an alternate name for this column (result sets only)
 }
",,"Find the reference to `NotNull`:
File: spanner/spannertest/db.go  Lines: 401-406
@@ -400,3 +401,6 @@
 			if x == commitTimestampSentinel {
 				x = tx.commitTimestamp
 			}
+			if x == nil && t.cols[i].NotNull {
+				return status.Errorf(codes.FailedPrecondition, ""%s must not be NULL in table %s"", t.cols[i].Name, tbl)
+			}

Find the reference to `NotNull`:
File: spanner/spannertest/db.go  Lines: 637-643
@@ -634,6 +637,7 @@
 	t.cols = append(t.cols, colInfo{
-		Name: cd.Name,
-		Type: cd.Type,
+		Name:    cd.Name,
+		Type:    cd.Type,
+		NotNull: cd.NotNull,
 	})
 	t.colIndex[cd.Name] = len(t.cols) - 1
 	if !newTable {",,
https://api.github.com/repos/onflow/flow-go/pulls/comments/539042650,Should we disable events as well?,"@@ -145,8 +153,10 @@ func (h *handler) ExecuteScriptAtBlockID(
 	return res, nil
 }
 
-func (h *handler) GetEventsForBlockIDs(_ context.Context,
-	req *execution.GetEventsForBlockIDsRequest) (*execution.GetEventsForBlockIDsResponse, error) {
+func (h *handler) GetEventsForBlockIDs(
+	_ context.Context,
+	req *execution.GetEventsForBlockIDsRequest,
+) (*execution.GetEventsForBlockIDsResponse, error) {
 
 	// validate request
 	blockIDs := req.GetBlockIds()
",,"Find the reference to `GetEventsForBlockIDs`:
File: engine/execution/rpc/engine_test.go  Lines: 107-108
		// execute the GetEventsForBlockIDs call
		resp, err := handler.GetEventsForBlockIDs(context.Background(), req)

Find the reference to `GetEventsForBlockIDs`:
File: engine/execution/rpc/engine_test.go  Lines: 126-126
		_, err := handler.GetEventsForBlockIDs(context.Background(), req)

Find the reference to `GetEventsForBlockIDs`:
File: engine/execution/rpc/engine_test.go  Lines: 142-142
		_, err := handler.GetEventsForBlockIDs(context.Background(), req)

Find the reference to `GetEventsForBlockIDs`:
File: engine/execution/rpc/engine_test.go  Lines: 163-163
		_, err := handler.GetEventsForBlockIDs(context.Background(), req)",,
https://api.github.com/repos/caddyserver/caddy/pulls/comments/114065544,"This maybe not what we want. If `rewrite` occurred before, `r.URL.Path` contains the result and we should use it. Otherwise `rewrite` middleware will disfunction when combining with `browser`.","@@ -333,9 +333,14 @@ func (b Browse) ServeHTTP(w http.ResponseWriter, r *http.Request) (int, error) {
 
 	// Browsing navigation gets messed up if browsing a directory
 	// that doesn't end in ""/"" (which it should, anyway)
-	if !strings.HasSuffix(r.URL.Path, ""/"") {
-		staticfiles.RedirectToDir(w, r)
-		return 0, nil
+	u := r.Context().Value(httpserver.OriginalURLCtxKey).(url.URL)
+	if u.Path == """" {
+		u.Path = ""/""
+	}
+	if u.Path[len(u.Path)-1] != '/' {
+		u.Path += ""/""
+		http.Redirect(w, r, u.String(), http.StatusMovedPermanently)
+		return http.StatusMovedPermanently, nil
 	}
 
 	return b.ServeListing(w, r, requestedFilepath, bc)",,"Find the definition of `httpserver`:
File: caddyhttp/browse/browse.go  Lines: 18-21
	""github.com/dustin/go-humanize""
	""github.com/mholt/caddy/caddyhttp/httpserver""
	""github.com/mholt/caddy/caddyhttp/staticfiles""
)

Find the definition of `http`:
File: caddyhttp/browse/browse.go  Lines: 5-11
import (
	""bytes""
	""encoding/json""
	""net/http""
	""net/url""
	""os""
	""path""",,
